"contrib_comp_id"|"contrib_comp_name"|"contrib_comp_address1"|"contrib_comp_address2"|"contrib_comp_address3"|"contrib_comp_city"|"contrib_comp_state"|"contrib_comp_zip"|"contrib_comp"|"contrib_comp_phone"|"contrib_comp_fax"|"b_client_visible"|"Entitlements_Visible"|"Internal_Visible"|"Active_Status"|"FER_External"|"FER_Internal"|"fe_broker_id"|"models_active"|"models_internal"|"models_external"|"models_contributor_type"|"models_link_back"|"restriction_mode"|"confidential"|"fe_entitle"|"firmlevelentitlement"|"l_watermark"|"l_linkback"|"active_fe"
"167959"|"Guggenheim Securities"|"330 Madison Avenue"|"8th floor"|""|"New York"|"NY"|"10017-5001"|"inquiries@guggenheimpartners.com"|"1.212.739.0700"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1515"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"167959"|"Guggenheim Securities"|"104 Woodmont Boulevard"|"Suite 203"|""|"Nashville"|"TN"|"37205-2245"|"inquiries@guggenheimpartners.com"|"1.615.208.1220"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1515"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"167959"|"Guggenheim Securities"|"1301 McKinney Street"|""|""|"Houston"|"TX"|"77010-3031"|"inquiries@guggenheimpartners.com"|"1.713.300.1330"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1515"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"167959"|"Guggenheim Securities"|"500 Boylston Street"|"Suite 1300"|""|"Boston"|"MA"|"02116-3791"|"inquiries@guggenheimpartners.com"|"1.617.859.4600"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1515"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"167959"|"Guggenheim Securities"|"1055 Thomas Jefferson Street NW"|"Suite 450"|""|"Washington"|"DC"|"20007-5260"|"inquiries@guggenheimpartners.com"|"1.202.747.9450"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1515"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"167959"|"Guggenheim Securities"|"3000 Internet Boulevard"|"Suite 570"|""|"Frisco"|"TX"|"75034-2010"|"inquiries@guggenheimpartners.com"|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1515"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"167959"|"Guggenheim Securities"|"919 East Main Street"|"Suite 1605"|""|"Richmond"|"VA"|"23219-4622"|"inquiries@guggenheimpartners.com"|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1515"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"167959"|"Guggenheim Securities"|"50 California Street"|"Suite 3050"|""|"San Francisco"|"CA"|"94111-4708"|"inquiries@guggenheimpartners.com"|"1.800.820.0888"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1515"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"167959"|"Guggenheim Securities"|"15233 Ventura Boulevard Office 520"|""|""|"Sherman Oaks"|"CA"|"91403-3216"|"inquiries@guggenheimpartners.com"|"1.818.501.9179"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1515"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"167959"|"Guggenheim Securities"|"3060 Peachtree oad Northwest"|"1 Buckhead Plaza"|""|"Atlanta"|"GA"|"30305-2234"|"inquiries@guggenheimpartners.com"|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1515"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"167959"|"Guggenheim Securities"|"100 Wilshire Boulevard"|""|""|"Santa Monica"|"CA"|"90401-1194"|"inquiries@guggenheimpartners.com"|"1.310.576.1270"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1515"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"9272135"|"Hanwha Securities"|"Hanwha Inv & Secs Building"|"56 Yeoui-daero"|"Yeongdeungpo-gu"|"Seoul"|"SL"|"07325"|""|"82.2.3772.7000"|"82.2.3772.7649"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"627"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5660262"|"Hardman & Co"|"4-5 Castle Court"|""|""|"London"|"LO"|"EC3V 9DL"|"research@hardmanandco.com"|"44.20.7929.3399"|"44.20.7929.3377"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"339"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5660262"|"Hardman & Co"|"1 Frederick's Place"|""|""|"London"|"GL"|"EC2R 8AE"|"research@hardmanandco.com"|"44.20.3693.7075"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"339"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5213748"|"Haywood Securities"|"Waterfront Centre"|"200 Burrard Street"|"Suite 700"|"Vancouver"|"BC"|"V6C 3L6"|"needtoknow@haywood.com"|"1.604.697.7100"|"1.604.697.7499"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"798"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5213748"|"Haywood Securities"|"Brookfield Place"|"181 Bay Street"|"Suite 2910"|"Toronto"|"ON"|"M5J 2T3"|"needtoknow@haywood.com"|"1.416.507.2300"|"1.416.507.2399"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"798"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5213748"|"Haywood Securities"|"808 First Street Southwest"|"Suite 301"|""|"Calgary"|"AB"|"T2P 1M9"|"needtoknow@haywood.com"|"1.403.509.1900"|"1.403.509.1999"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"798"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5556050"|"HDFC Securities"|"I Think Techno Campus, 8th Floor"|"Building B, Alpha"|"Near Kanjurmarg Station"|"Mumbai"|"MA"|"400 042"|"customercare@hdfcsec.com"|"91.22.30753400"|"91.22.30753435"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1160"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5556050"|"HDFC Securities"|"Peninsula Business Park, Tower A"|"Unit No. 1602, 16th Floor"|"Senapati Bapat Marg, Lower Parel"|"Mumbai"|"MA"|"400013"|"customercare@hdfcsec.com"|"91.22.61717330"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1160"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6971441"|"Height Analytics"|"1401 New York Avenue Northwest"|"Suite 700"|""|"Washington"|"DC"|"20005-2165"|"info@heightanalytics.com"|"1.202.629.0000"|"1.202.629.0020"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1415"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6971441"|"Height Analytics"|"546 Fifth Avenue"|"19th floor"|""|"New York"|"NY"|"10036-5000"|"info@heightanalytics.com"|"1.202.629.0025"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1415"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6111137"|"Helaba Landesbank Hessen - Thüringen"|"Neue Mainzer Strasse 52-58"|"Main Tower"|""|"Frankfurt"|"HE"|"60311"|"research@helaba.de"|"49.69.9132.01"|"49.69.2915.2244"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"743"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9430735"|"Heungkuk Securities"|"19th Fl., Heungkuk Life Building"|"68 Saemunan-ro"|"Jongro-gu"|"Seoul"|"SL"|"03184"|"webmaster@heungkuksec.co.kr"|"82.2.6742.3600"|"82.2.6742.3649"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1773"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"9430735"|"Heungkuk Securities"|"14th Fl., Yeouido Finance Tower"|"32 Gukjegeumyung-ro 2-gil"|"Yeongdeungpo-gu"|"Seoul"|"SL"|"07325"|"webmaster@heungkuksec.co.kr"|"82.2.6742.3600"|"82.2.6742.3649"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1773"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5948112"|"HSBC"|"8-16 Canada Square"|"Canary Wharf"|""|"London"|"LO"|"E14 5HQ"|"research@hsbcib.com"|"44.20.7991.8888"|"44.20.7992.4880"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"100"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"R"|"1"|"0"|"1"|"False"|"1"
"5948112"|"HSBC"|"8 Canada Square"|""|""|"London"|"LO"|"E14 5HQ"|"research@hsbcib.com"|"44.20.7991.8888"|"44.20.7992.4880"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"100"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"R"|"1"|"0"|"1"|"False"|"1"
"5948112"|"HSBC"|"76 Hanover Street"|""|""|"Edinburgh"|"SC"|"EH2 1EL"|"research@hsbcib.com"|"44.131.456.3257"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"100"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"R"|"1"|"0"|"1"|"False"|"1"
"5962576"|"Hamburg Commercial Bank"|"Gerhart-Hauptmann-Platz 50"|""|""|"Hamburg"|"HA"|"20095"|"research@hsh-nordbank.com"|"49.40.3333.0"|"49.40.3333.34001"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"574"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5962576"|"Hamburg Commercial Bank"|"Martensdamm 6"|""|""|"Kiel"|"SH"|"24103"|"research@hsh-nordbank.com"|"49.431.900.01"|"49.431.900.34002"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"574"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6615551"|"Haitong Securities China"|"Unit 601, Fangyuan Palaza"|"56A Nanda Road, Zhongguancun"|"Haidian District"|"Beijing"|"BE"|"100044"|"haitong@htsec.com"|""|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3331"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6615551"|"Haitong Securities China"|"Units B, C, D & E, 49/F"|"Times Fortune Plaza"|"88 Fuhua 3 Road, Futian District"|"Shenzhen"|"GD"|"518026"|"haitong@htsec.com"|""|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3331"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6615551"|"Haitong Securities China"|"Haitong Bund Financial Plaza"|"No. 888,  Zhongshan South Road"|"Huangpu"|"Shanghai"|"SH"|"200001"|"haitong@htsec.com"|"86.21.2321.9151"|"86.21.6341.0245"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3331"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"19790473"|"Huaan Securities"|"No. 198 Swan Lake Road"|"Zhenwu Wenhua New District"|""|"Hefei"|"AN"|"230081"|"bgs@hazq.com"|"86.551.6516.1666"|"6516.1600"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3624"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"19790473"|"Huaan Securities"|"7/F Building 1"|"26 Qixia Road"|"Pudong New District"|"Shanghai"|"SH"|"200120"|"bgs@hazq.com"|"86.21.6095.8381"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3624"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"9050636"|"China Reform Securities"|"3/F, Suite A, Finance Street"|"Xicheng District"|""|"Beijing"|"BE"|"100033"|"jjywb@hrsec.com.cn"|"86.10.5856.8139"|"86.10.5856.8118"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2912"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9050636"|"China Reform Securities"|"5/F, Tower A, 8 Jin Rong Street"|""|""|"Beijing"|"BE"|"100033"|"jjywb@hrsec.com.cn"|"86.10.5856.8139"|"86.10.5856.8118"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2912"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9050636"|"China Reform Securities"|"11/F - 18/F PICC Life Insurance Buil"|"18th Chaoyangmen North Street"|"Chaoyang District"|"Beijing"|"BE"|"100020"|"jjywb@hrsec.com.cn"|"86.10.5856.8139"|"86.10.8555.6155"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2912"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11698622"|"IKB Deutsche Industribank"|"Wilhelm-Bötzkes-Strasse 1"|""|""|"Dusseldorf"|"NW"|"40474"|"info@ikb.de"|"49.211.8221.0"|"49.211.8221.3959"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2578"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11698622"|"IKB Deutsche Industribank"|"Eschersheimer Landstrasse 121"|""|""|"Frankfurt"|"HE"|"60322"|"info@ikb.de"|"49.69.7959.90"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2578"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"7411046"|"Intercapital"|"Masarykova 1"|""|""|"Zagreb"|"ZG"|"10000"|"brokeri@intercapital.hr"|"385.1.4825.890"|"385.1.4825.899"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1848"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"11821033"|"International Cocoa Organization (ICCO)"|"Westgate House"|"Westgate Road, Ealing"|""|"London"|"LO"|"W5 1YY"|"info@icco.org"|"44.20.8991.6000"|"44.20.8997.4372"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2606"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"8886646"|"Institute Estudios Economicos"|"C/ Príncipe de Vergara 74"|"6ª Planta"|""|"Madrid"|"MA"|"28006"|"iee@ieemadrid.com"|"34.91.782.05.80"|"34.91.562.36.13"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3037"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6399933"|"Imara Edwards Securities"|"Tendeseka Office Park"|"Block 2"|"Samora Machel Avenue East"|"Harare"|"HA"|""|""|"263.4.790.090"|"263.4.791.875"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3070"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6895954"|"IFB Finwest"|"5, Dimitrie Bolintineanu Street"|""|""|"Arad"|"AR"|"310176"|"ifb@ifbfinwest.ro"|"40.257.281611"|"40.257.281612"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2713"|"1"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"10664918"|"Ifo Institute"|"Poschingerstrasse 5"|""|""|"Munich"|"BV"|"81679"|"ifo@ifo.de"|"49.89.9224.0"|"49.89.9853.69"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2423"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"10664918"|"Ifo Institute"|"Einsteinstrasse 3"|""|""|"Dresden"|"SX"|"01069"|"ifo@ifo.de"|"49.351.26476.0"|"49.351.26476.20"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2423"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11268165"|"IGI Finex Securities"|"7/F, The Forum"|"Suite 701-703, G-20, Block 9"|"Khayaban-e-Jami, Clifton"|"Karachi"|""|"75600"|"info@igi.com.pk"|"92.21.111444001"|"92.21.35301780"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2408"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"10292875"|"IH Securities"|"Alexander Park"|"4 Fleetwood Road"|""|"Harare"|""|""|""|"263.4.745.937"|"263.4.745.879"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2167"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"10292875"|"IH Securities"|"Block 3, Tunsgate Business Park"|"30 Tunsgate Road"|"Mount Pleasant"|"Harare"|""|""|""|"263.4.745.119"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2167"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"11390918"|"IiAS"|"15th Floor West Wing"|"PJ Towers, Dalal Street"|"Fort"|"Mumbai"|"MA"|"400001"|"solutions@iias.in"|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3265"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11390918"|"IiAS"|"Ground Floor"|"DGP House"|"88-C, Old Prabhadevi Road"|"Mumbai"|"MA"|"400 025"|"solutions@iias.in"|"91.22.61235509"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3265"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"7806217"|"InsiderScore"|"254 Witherspoon"|""|""|"Princeton"|"NJ"|"08542-3218"|"help@insiderscore.com"|"1.609.228.8780"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1601"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5360112"|"Inter-Pacific Securities"|"Level 13, Berjaya Times Square"|"1 Jalan Imbi"|""|"Kuala Lumpur"|"WP"|"55100"|"paconline@interpac.com.my"|"60.3.2117.1888"|"60.3.2144.1686"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3304"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"12852804"|"Investment One Financial Services"|"37, Karimu Ikotun Street"|""|""|"Victoria Island"|"LA"|"02341"|"stockbroking@investment-one.com"|"234.1.4488888"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3511"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9970241"|"Ipopema Securities"|"ul. Prózna 9"|""|""|"Warsaw"|""|"00-107"|"ipopema@ipopema.pl"|"48.22.236.9200"|"48.22.236.9282"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"2833"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5953341"|"Kyobo Securities"|"Kyobo Securities Building"|"97 Uisadang-daero"|"Yeongdeungpo"|"Seoul"|"SL"|"07327"|"webmaster@iprovest.com"|"82.2.3771.9000"|"82.2.3771.9000"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1099"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"7028363"|"Infomerics Ratings"|"Golf Apartments, Sujan Singh Park"|"Maharishi Ramanna Marg"|"104/106/108, 1st Floor"|"New Delhi"|"DE"|"110003"|"info@infomerics.com"|"91.11.24654796"|"91.11.24627549"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3694"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"7028363"|"Infomerics Ratings"|"Golf Apartment, Sujan Singh Park"|"Maharishi Ramanna Marg"|"No. 104-108, 1st Floor"|"New Delhi"|"DE"|"110003"|"info@infomerics.com"|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3694"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6408100"|"iResearch"|"Room 701, Building B"|"CCIG International Plaza"|"333 North Caoxi Road"|"Shanghai"|"SH"|"200030"|"ask@iresearch.com.cn"|"86.21.51082699"|"86.21.54592025"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3100"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6408100"|"iResearch"|"3/F, Tower B, Guanghualu SOHO II"|"No. 9 Guanghua Road"|"Chaoyang District"|"Beijing"|"BE"|"100020"|"ask@iresearch.com.cn"|"86.10.51283899"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3100"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6168298"|"ICICI Securities"|"ICICI Venture House"|"Appasaheb Marathe Marg"|"Prabhadevi"|"Mumbai"|"MA"|"400 025"|""|"91.22.68077100"|"91.22.68077803"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1102"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"22792511"|"ISEG-Lisbon School of Economics and Management"|"Rua do Quelhas, 6"|""|""|"Lisbon"|"LI"|"1200-781"|""|"351..213.925.800"|"213.925.850"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3676"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5965127"|"Islandsbanki"|"Kirkjusandur"|""|""|"Reykjavík"|""|"105"|"research@islandsbanki.is"|"354.440.4000"|"354.440.4001"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1112"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11666110"|"Ismail Iqbal Securities"|"17 Bangalore Town"|"Shahra-e-Faisal"|""|"Karachi"|""|"74000"|"info@ismailiqbal.com"|"92.21.3430.2182"|"92.21.3438.7661"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2566"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"11666110"|"Ismail Iqbal Securities"|"C-132 B, Miran Mohammed Shah Road"|"KDA Scheme 1"|""|"Karachi"|"SD"|"74000"|"info@ismailiqbal.com"|"92.21.3430.2182"|"92.21.3438.7661"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2566"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6418544"|"IV Global Securities"|"18th Floor, Mercury Tower"|"540 Ploenchit Road"|"Lumpini, Pathumwan"|"Bangkok"|""|"10330"|"info@ivglobal.co.th"|"66.2.658.5800"|"66.2.658.5799"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1212"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"10789027"|"IwaiCosmo Securities"|""|""|""|"*"|""|""|""|""|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"921"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"10789027"|"IwaiCosmo Securities"|"1-8-12 Imabashi, Chuo-Ku"|""|""|"Osaka"|"OS"|"541-0042"|""|"81.6.6229.2890"|"81.6.6226.4716"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"921"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"9271473"|"John Keells Stock Brokers"|"186, Vauxhall Street"|""|""|"Colombo"|""|"02"|"jkstock@keells.com"|"94.11.230.6250"|"94.11.234.2068"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2470"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5216551"|"Janney Montgomery Scott"|"1717 Arch Street"|""|""|"Philadelphia"|"PA"|"19103-2772"|"info@janney.com"|"1.215.665.6000"|"1.215.665.0824"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"532"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5216551"|"Janney Montgomery Scott"|"60 State Street"|"35th floor"|""|"Boston"|"MA"|"02109-1800"|"info@janney.com"|"1.617.720.0600"|"1.617.720.5358"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"532"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5216551"|"Janney Montgomery Scott"|"37 West 2nd Street"|""|""|"Chillicothe"|"OH"|"45601-3111"|"info@janney.com"|"1.740.773.2163"|"1.740.773.2640"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"532"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5216551"|"Janney Montgomery Scott"|"40 Park Avenue West"|""|""|"Mansfield"|"OH"|"44902-1603"|"info@janney.com"|"1.419.522.2123"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"532"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5216551"|"Janney Montgomery Scott"|"1661 International Drive"|"Suite 400"|""|"Memphis"|"TN"|"38120-1431"|"info@janney.com"|"1.901.767.7771"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"532"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
